,Official Name for Database,Possible Synonyms,Units,Potential Panel Inclusion
0,Hemoglobin A1C,A1C,%,A1C
1,ALT,Alanine aminotransferase,U/L,Hepatic Function Panel
2,ALT,Alanine aminotransferase [Enzymatic activity/volume] in serum or plasma,U/L,Complete Metabolic Profile
3,Albumin,Albumin,g/dl,Complete Metabolic Profile
4,Albumin,Albumin [Mass/volume] in Serum or Plasma,g/dl,Basic Metabolic Panel
5,Albumin,Albumin Fraction,g/dl,Hepatic Function Panel
6,Alkaline Phosphatase,Alk Phos,U/L,Complete Metabolic Profile
7,Alkaline Phosphatase,Alkaline Phosphatase,U/L,Hepatic Function Panel
8,Alkaline Phosphatase,Alkaline Phosphatase [Enzymatic activity/volume] in Serum or Plasma,U/L,Basic Metabolic Panel
9,ALT,ALT,U/L,Liver Panel
10,Anion Gap,Anion Gap,mmol/L,Basic Metabolic Panel
11,Anion Gap,Anion Gap in Serum or Plasma,mmol/L,Electrolyte
12,Appearance-Urine,Appearance of Urine,K/ul,Urinalysis
13,Appearance-Urine,Appearance-Urine,K/ul,Urinalysis
14,AST,Asparate aminotransferase [Enzymatic activity/volume] in serum or plasma,U/L,Hepatic Function Panel
15,AST,Aspartate transaminase,U/L,Complete Metabolic Profile
16,AST,AST,U/L,Liver Panel
17,Basophil Percent,Basophil %,%,CBC with DIFF
18,Basophil Count,Basophils,K/ul,CBC with DIFF
19,Basophil Count,Basophils [,,
20,Basophil Count,Basophils [,,
21,Basophil Percent,Basophils/100 Leukocycles in Blood by Automated Count,%,Complete Blood Count
22,Bilirubin-Urine,Bilirubin [Presence] in Urine by Test Strip,mg/dl,Urinalysis
23,Bilirubin-Urine,Bilirubin-Urine,mg/dl,Urinalysis
24,Blood Urea Nitrogen (BUN),Blood Urea Nitrogen,mg/dl,Complete Metabolic Profile
25,Blood Urea Nitrogen (BUN),BUN,mg/dl,Complete Metabolic Profile
26,Vitamin D,Calcidiol [Mass/volume] in Serum or Plasma,ng/ml,Nutrition Panel
27,Calcium,Calcium,mg/dl,Complete Metabolic Profile
28,Calcium,Calcium [Mass/volume] in Serum or Plasma,mg/dl,Basic Metabolic Panel
29,CO2,Carbon Dioxide,mmol/L,Electrolyte
30,CO4,Carbon dioxide total [Moles/volume] in Serum or Plasma,mmol/L,Complete Metabolic Profile
31,Chloride,Chloride,mmol/L,Basic Metabolic Panel
32,Chloride,Chloride [Moles/volume] in Serum or Plasma,mmol/L,Electrolyte
33,Cholesterol Total/HDL Ratio,Chol/HDL Ratio,mg/dl,Lipid Panel
34,Chloresterol Total,Cholesterol,mg/dl,Complete Metabolic Profile
35,Chloresterol Total,Cholesterol [Mass/volume] in Serium or Plasma,mg/dl,Lipid Panel
36,Cholesterol,HDL Cholesterol in HDL [Mass/volume] in Serum or Plasma,mg/dl,Complete Metabolic Profile
37,Cholesterol,LDL Cholesterol in LDL [Mass/volume] in Serum or Plasma,mg/dl,Complete Metabolic Profile
38,Cholesterol,LDL/HDL Ratio Cholesterol in LDL/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,mg/dl,Complete Metabolic Profile
39,Cholesterol Total/HDL Ratio,Cholesterol.total/Cholesterol in HDL [Molar Ratio] in Serum or Plasma,mg/dl,Lipid Panel
40,Creatine Kinase,CK,U/L,Nutrition Panel
41,Chloride,Cl-Cl-Cl-Cl-Cl-Cl-,mmol/L,Complete Metabolic Profile
42,CO3,CO2,mmol/L,Basic Metabolic Panel
43,Vitamin B13,Cobalamin,pg/ml,Nutrition Panel
44,Vitamin B12,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,pg/ml,Nutrition Panel
45,Color-Urine,Color of Urine,K/ul,Urinalysis
46,Color-Urine,Color-Urine,K/ul,Urinalysis
47,Creatinine-Blood,Cr,mg/dl,Complete Metabolic Profile
48,Creatine Kinase,Creatine Kinase,U/L,Nutrition Panel
49,Creatine Kinase,Creatine kinase [Enzymatic activity/volume] in Serum or Plasma,U/L,Nutrition Panel
50,Creatinine-Blood,Creatinine [Mass/volume] in Serum or Plasma,mg/dl,Basic Metabolic Panel
51,Creatinine-Urine,Creatinine [Mass/volume] in Urine,mg/dl,Microalbumin Random Urine
52,Creatinine-Blood,Creatinine-Serum or Plasma,mg/dl,Electrolyte
53,Creatinine-Urine,Creatinine-Urine,mg/dl,Microalbumin Random Urine
54,Mean Cell Volume (MCV),Creatinine-Urine,fl,Complete Blood Count
55,Mean Cell Volume (MCV),Creatinine-Urine,fl,CBC with DIFF
56,Glomerular Filtration Rate,eGFR,mmol/L,Creatinine + eGFR
57,Eosinophil Percent,Eosinophil %,%,CBC with DIFF
58,Eosinophil Count,Eosinophils,K/ul,CBC with DIFF
59,Eosinophil Count,Eosinophils [,,
60,Eosinophil Count,Eosinophils [,,
61,Eosinophil Percent,Eosinophils/100 Leukocycles in Blood by Automated Count,%,Complete Blood Count
62,Red Cell Distribution Width (RDW),Erthrocyte distribution width [Ratio] by Automated Count,%,Complete Blood Count
63,Mean Cell Hemoglobin Concentration (MCHC),Erythrocyte mean corpuscular hemoglobin [Mass/volume] by Automated Ct,g/dl,Complete Blood Count
64,Red Blood Cells (RBC),Erythrocytes [,,
65,Glucose-Estimated from HbA1C,Estimated Glucose from A1C,mg/dl,A1C
66,Folate,Folate,ng/ml,Nutrition Panel
67,Folate,Folate [Mass/volume] in Serum or Plasma,ng/ml,Nutrition Panel
68,Folate,Folic Acid,ng/ml,Nutrition Panel
69,Thyroxin (Free T4),Free T4,iIU/ml,Thyroid Panel
70,Glomerular Filtration Rate,Glomerular Filtration Rate/1.73 sq M. predicted by Creatinine-based formula,mmol/L,Basic Metabolic Panel
71,Glucose,Glucose,mg/dl,Complete Metabolic Profile
72,Glucose,Glucose [Mass/volume] in Serum or Blood,mg/dl,Basic Metabolic Panel
73,Glucose-Urine,Glucose [Mass/volume] in Urine by Test Strip,mg/dl,Urinalysis
