,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
0,Agricultural Land Development Time Variation,1.3427734e-06,4.362759379211073e-07,-6.4086913e-07,6.0833936e-06
1,Agricultural Land Erosion Fraction Variation,1.3000488e-05,2.278630342696832e-06,-2.0751954e-06,3.5998957e-05
2,Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
3,Agriculture to Urban Land Allocation Time Variation,1.9943238e-05,4.498890651770114e-06,-9.613037e-07,6.551313e-05
4,Annual Change in Oil Reserves Variation,0.01623198,0.0013080069839121,-0.01623198,0.018633232
5,Annual Growth in Gas Reserves Variation,0.01846692,0.0016164066989838,-0.01846692,0.022533964
6,Average Wind Capacity per SqMeter Final Change Rate Variation,0.010423127,0.0006967634322821,-0.010075409,0.010107723
7,Biomass Conversion Efficiency Final Change Rate Variation,4.5455934e-05,3.749592490431047e-06,-4.533386e-05,5.286334e-05
8,Birth Gender Fraction Variation,0.003931717,0.0003471765230565,-0.0039047394,0.004895282
9,CCS Scenario Variation,3.09906e-05,3.0344574146063085e-06,3.09906e-05,4.3353637e-05
10,Capital Elasticity Output Variation,2.7155328,0.1078773851620483,2.7155328,1.4868011
11,Climate Risk Perception Delay NoEd Variation,1.2054444e-06,3.658699731942695e-07,1.0681153e-07,5.2384116e-06
12,Climate Risk Perception Delay Primary Variation,7.4768064e-07,2.847579354069347e-07,4.7302245e-07,4.048127e-06
13,Climate Risk Perception Delay Secondary Variation,3.692627e-06,6.787981378301214e-07,1.739502e-06,1.0006781e-05
14,Climate Risk Perception Delay Tertiary Variation,2.243042e-06,4.834081056719648e-07,1.0833741e-06,7.1243835e-06
15,Desired Agricultural Land Conversion Trend Averaging Time Variation,0.00034133912,0.0002589435604241,8.4960935e-05,0.0037874994
16,Desired Total C Emission from Fossil Fuels Variation,2.3651123e-06,5.293894529433667e-07,-2.3651123e-06,7.5843486e-06
17,Diet Composition Variation,0.013622391,0.0112688720395433,0.00092658994,0.16091311
18,Effect of GDP on Cropland Management Practices Elasticity Variation,2.4261475e-05,3.2445955964124067e-06,-1.5441894e-05,4.8366397e-05
19,Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,3.025818e-05,2.516225333049317e-06,-2.6168824e-05,3.8391754e-05
20,Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,9.246826e-06,1.0283729353371832e-06,7.93457e-06,1.5027271e-05
21,Effect of GDP on Forest Land Fertility Elasticity Variation,3.2043457e-07,1.9150212061630467e-07,3.2043457e-07,2.6582447e-06
22,Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,5.847168e-05,4.3760305525197775e-06,5.7312012e-05,6.390838e-05
23,Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.013792435,0.0265838122785905,0.01376854,0.37739506
24,Effect of GDP on Urban Land Requirement k Variation,6.0821534e-05,1.1874979787592188e-05,-2.7465821e-06,0.00017472629
25,Effect of GDP on Urban Land Requirement l Variation,6.288147e-05,1.4187197666299803e-05,-3.829956e-06,0.00020648121
26,Effect of GDP on Urban Land Requirement x0 Variation,0.00024560548,4.686545726419073e-05,3.9123533e-05,0.00070818624
27,Effectiveness of Investment in Coal Discovery Technology Variation,0.052297242,0.0011086057117407,0.052297242,0.015102906
28,Effectiveness of Investment in Coal Recovery Technology Variation,1.9193373,0.1254449439918726,1.9193373,1.7301981
29,Effectiveness of Investment in Gas Discovery Technology Variation,0.0034282836,0.0003282063401166,-0.0034210205,0.00471965
30,Effectiveness of Investment in Gas Recovery Technology Variation,0.024381012,0.0027569677106256,-0.02437851,0.038907833
31,Effectiveness of Investment in Oil Discovery Technology Variation,0.0049040373,0.0004398980427427,-0.0049040373,0.006311533
32,Effectiveness of Investment in Oil Recovery Technology Variation,0.04528807,0.0692977572160288,-0.045266405,0.97077984
33,Effectiveness of Investment in Renewable Energy Technology Variation,0.0005779724,4.978712212800553e-05,0.0005779724,0.0006834811
34,Effectiveness of Investment in Renewable Installation Technology Variation,0.00061183167,5.155428682808232e-05,0.00061183167,0.0007457276
35,Effectiveness of Pressure to Adjust C Emission Variation,3.2958985e-06,6.200232364373349e-07,3.2958985e-06,8.809095e-06
36,Event Perception Threshold Variation,8.2397463e-07,2.966717878481042e-07,5.493164e-07,4.2288266e-06
37,Feed Share of Grains Variation,0.03417607,0.0024131232943199,0.030544175,0.037335053
38,Feed Share of OtherCrops Variation,0.00055125426,5.3678733408129736e-05,-8.9645386e-05,0.0009170224
39,Feed Share of Pulses Variation,0.0012884979,8.70234699725972e-05,0.0011296845,0.0013829747
40,Feed Share of VegFruits Variation,0.004073669,0.0004907802018356,0.0033538209,0.007061497
41,Forest Land Fraction Harvested excluding Protected Area Variation,0.00027127075,1.6218331695477474e-05,-0.00027127075,0.00022520701
42,Forest to Agriculture Land Allocation Time Variation,0.000115859984,2.852324406553034e-05,-4.3655396e-05,0.00040045578
43,Forest to Urban Land Allocation Time Variation,7.9345705e-07,2.902052396150164e-07,3.9672852e-07,4.2044703e-06
44,Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.9684242,0.1130145870820308,-1.8274863,1.7344848
45,Fraction for Biomass Learning Curve Strength Variation,5.0460814e-05,2.91502721605596e-06,-5.0460814e-05,4.0656705e-05
46,Fraction for Wind and Solar Learning Curve Strength Variation,0.008476532,0.0005311012347629,-0.008436005,0.0074426243
47,Fraction of Agricultural Land Conversion from Forest Variation,0.00011425781,2.8133720717900046e-05,6.19812e-05,0.00040770505
48,Fraction of Coal Revenues Invested in Technology Variation,0.7600715,0.0571202635967673,0.7309099,0.8353104
49,Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
50,Fraction of Gas Revenues Invested in Technology Variation,0.027464889,0.002986205383497,-0.02746202,0.04221265
51,Fraction of Oil Revenues Invested in Technology Variation,0.011841156,0.0014298262900114,-0.011826386,0.020691955
52,Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
53,Fraction of Urban Land Conversion from Agriculture Variation,2.496338e-05,5.058717827413342e-06,6.195068e-06,7.802894e-05
54,Investment in Fossil Fuel Exploration and Production Delay Variation,0.9902333,0.0794448678413952,-0.9229278,1.1513242
55,Labor Force Participation Fraction Variation,1.1626709,0.0562781635643075,1.1626709,0.78308284
56,Life Expectancy Normal Variation,1.7784338,0.1115750434949573,1.7784338,1.6166496
57,Max Energy Demand per Capita Variation,22.801481,0.688261925880897,22.801481,9.700525
58,Max Unit Cost of Fossil Fuel Exploration Variation,0.0,0.0,0.0,0.0
59,Nominal Energy Agriculture Land Productivity Variation,0.00037882995,0.0003081687786744,-0.00034269714,0.0044512074
60,Normal Fertility Variation,1.5822269,0.0923849963272863,1.5822269,1.3066287
61,Normal Fraction Intended to Change Diet Variation,1.21002195e-05,1.530377551274869e-06,-5.2337646e-06,2.3758388e-05
62,Normal Shift Fraction from Meat to Vegetarianism Variation,0.0002559204,2.9470434105650018e-05,-5.1116942e-05,0.0004780942
63,Normal Shift Fraction from Vegetarianism to Meat Variation,0.00020092774,7.937423301942414e-05,0.00011685181,0.0010943622
64,Other Technology Inflection Point Variation,0.45096752,0.0144414248706081,-0.45096752,0.20154911
65,Other Technology Steepness Final Change Rate Variation,0.023088165,0.0014102870800167,0.023088165,0.019777548
66,Other Technology Steepness Ramp Period Variation,0.011508911,0.0007583842907169,-0.011508911,0.010332887
67,Other to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
68,PersistenceSec Fraction Variation,0.008657104,0.0008106419716783,-0.008213196,0.011581953
69,PersistenceTer Fraction Variation,0.013971023,0.0011903093377669,-0.013910843,0.016257323
70,Price Elasticity of Demand Biomass Variation,0.39411524,0.0215330045860795,-0.39411524,0.2965731
71,Price Elasticity of Demand Coal Variation,15.1839285,0.7181338480613619,15.1839285,9.744529
72,Price Elasticity of Demand Gas Variation,8.053765,0.4123454938899054,-8.053765,5.7303796
73,Price Elasticity of Demand Oil Variation,7.5324035,0.3833330966160908,-7.5324035,5.2849746
74,Price Elasticity of Demand Wind and Solar Variation,0.2441709,0.0132477041655928,0.2441709,0.1942204
75,Primary Education Percentage f Variation,8.453369e-06,6.43578429882262e-06,-6.011963e-06,8.666529e-05
76,Primary Education Percentage m Variation,0.00026254272,0.0002259015161058,-0.00015942383,0.003253282
77,Reference Change in Fossil Fuel Market Share Variation,0.4837373,0.0310863442785451,0.14229438,0.63592154
78,Reference Change in Market Share Biomass Variation,0.3862718,0.020346986894796,-0.3862718,0.29109123
79,Reference Change in Market Share Solar Variation,0.1692623,0.009245722942193,-0.1692623,0.12844194
80,Reference Change in Market Share Wind Variation,0.089214124,0.0121274961316731,-0.07780055,0.17361481
81,Reference Cost of Biomass Energy Production Final Change Rate Variation,0.0031484375,0.0002404607767794,0.0031484375,0.0033529638
82,Reference Cost of Solar Energy Production Final Change Rate Variation,0.0017333832,0.000151823497194,0.0016888885,0.0020814517
83,Reference Cost of Wind Energy Production Final Change Rate Variation,0.00092370604,8.348972525765356e-05,0.0008565674,0.0012690938
84,Reference Daily Caloric Intake Variation,0.32321063,0.0340682867649582,0.32321063,0.47490695
85,Reference Input Neutral TC in Agriculture Variation,0.006633926,0.0008526665776589,0.0066264803,0.012054461
86,Reference meat yield Variation,0.007029114,0.0006645209235975,0.0065287477,0.009736555
87,Relative Productivity of Investment in Coal Exploration Variation,2.7407904,0.0724450845024805,2.7389903,0.98038036
88,Relative Productivity of Investment in Fossil Fuel Production Compared to Exploration Variation,7.8081427,0.3090248173741534,7.799887,4.3621883
89,Relative Productivity of Investment in Gas Exploration Variation,1.2188874,0.0743508612097897,-1.2188874,1.0273311
90,Relative Productivity of Investment in Oil Exploration Variation,1.4610177,0.0820549190468422,-1.4610177,1.1646073
91,Renewable Cost Reduction and Technology Improvement Ramp Period Variation,0.051848236,0.0035192249561732,0.05107669,0.05004848
