,Unnamed: 0,mu_star,mu_star_conf,mu,sigma
0,Agricultural Land Development Time Variation,4.5913697e-05,8.241863543033018e-06,-2.6687621e-05,0.00011974235
1,Agricultural Land Erosion Fraction Variation,0.00075300597,5.930568682623306e-05,-0.0006133575,0.000926248
2,Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
3,Agriculture to Urban Land Allocation Time Variation,0.0013456421,0.0001263092464326,0.0010421142,0.002004182
4,Annual Change in Oil Reserves Variation,0.5873821,0.0141645973582793,-0.5873821,0.19041629
5,Annual Growth in Gas Reserves Variation,0.8253796,0.0228726371644766,-0.8253796,0.3266943
6,Average Wind Capacity per SqMeter Final Change Rate Variation,0.14139165,0.005415393431603,-0.14139165,0.07474824
7,Biomass Conversion Efficiency Final Change Rate Variation,0.0024093017,8.663587359055214e-05,-0.0024093017,0.0012138371
8,Birth Gender Fraction Variation,1.6126157,0.0318757060473221,-1.6126157,0.44877362
9,CCS Scenario Variation,0.005360489,0.0002041643745826,0.005360489,0.0028983
10,Capital Elasticity Output Variation,1.4759641,0.0632153407503843,-1.0008208,1.4102784
11,Climate Risk Perception Delay NoEd Variation,0.00013877869,2.629728329848215e-05,3.0410767e-05,0.00039460076
12,Climate Risk Perception Delay Primary Variation,8.3114624e-05,7.958925457053712e-05,-2.5375366e-05,0.0011084522
13,Climate Risk Perception Delay Secondary Variation,0.00024317933,0.0001557103561242,0.00013096619,0.002216807
14,Climate Risk Perception Delay Tertiary Variation,7.9925536e-05,2.75036814049107e-05,1.3641357e-05,0.00038771046
15,Desired Agricultural Land Conversion Trend Averaging Time Variation,0.014116959,0.0199518040367638,0.009762711,0.2845847
16,Desired Total C Emission from Fossil Fuels Variation,0.0007275238,6.390611483850314e-05,-0.0007275238,0.0008768082
17,Diet Composition Variation,0.68769956,0.0890439473722715,-0.27473858,1.3620771
18,Effect of GDP on Cropland Management Practices Elasticity Variation,0.00026771546,0.0001142019986628,0.00020161438,0.0016366772
19,Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0010953064,0.000525752990802,0.00047216797,0.00721253
20,Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0007414093,0.0009249338407361,-0.0006419525,0.013050671
21,Effect of GDP on Forest Land Fertility Elasticity Variation,1.2664794e-06,4.047774705787269e-07,1.0833741e-06,5.488535e-06
22,Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.002230728,0.0003661191259673,0.0021434173,0.005255484
23,Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.02728325,0.0532691108504191,0.026516372,0.73513806
24,Effect of GDP on Urban Land Requirement k Variation,0.002085434,0.0001964547724467,0.0012538299,0.0031762074
25,Effect of GDP on Urban Land Requirement l Variation,0.0050206757,0.0006004739923174,-0.0036156464,0.008974876
26,Effect of GDP on Urban Land Requirement x0 Variation,0.012892624,0.0012303507485578,0.010190323,0.018908128
27,Effectiveness of Investment in Coal Discovery Technology Variation,1.4642382,0.0438034431365179,1.4640614,0.60102534
28,Effectiveness of Investment in Coal Recovery Technology Variation,6.460435,0.1705040842374908,6.460435,2.3824847
29,Effectiveness of Investment in Gas Discovery Technology Variation,0.25702965,0.0080599836181119,-0.25702965,0.11354847
30,Effectiveness of Investment in Gas Recovery Technology Variation,1.8947265,0.0573662963950763,-1.8947265,0.8102554
31,Effectiveness of Investment in Oil Discovery Technology Variation,0.22622958,0.0056200261818207,-0.22622958,0.08093595
32,Effectiveness of Investment in Oil Recovery Technology Variation,2.2136223,0.1902771436738599,-2.2136223,2.50655
33,Effectiveness of Investment in Renewable Energy Technology Variation,0.009049469,0.0003520456959213,-0.008723907,0.005513159
34,Effectiveness of Investment in Renewable Installation Technology Variation,0.006530121,0.0006761436099344,0.004811615,0.010470178
35,Effectiveness of Pressure to Adjust C Emission Variation,0.00040046693,3.4428874854403144e-05,0.00040046693,0.0004894869
36,Event Perception Threshold Variation,5.0201415e-05,1.1508145078230947e-05,2.2338867e-05,0.00016423773
37,Feed Share of Grains Variation,0.10286371,0.0094549209145299,0.010404816,0.16593203
38,Feed Share of OtherCrops Variation,0.006333847,0.0024663642161558,0.0011526337,0.034747098
39,Feed Share of Pulses Variation,0.012240463,0.0065333033389141,-0.007080948,0.092315525
40,Feed Share of VegFruits Variation,0.024871444,0.0048095901904636,0.015508499,0.071916685
41,Forest Land Fraction Harvested excluding Protected Area Variation,0.0036192627,0.0010030935898805,-0.0033292237,0.014281607
42,Forest to Agriculture Land Allocation Time Variation,0.0063481294,0.0008031950215471,-0.004207016,0.011845936
43,Forest to Urban Land Allocation Time Variation,0.00018049622,2.1869260772342488e-05,-0.000103012084,0.00034732255
44,Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.6684177,0.0902727204404843,-1.1892544,1.7391788
45,Fraction for Biomass Learning Curve Strength Variation,0.00048709108,1.0256289479305611e-05,-0.00048709108,0.00014462498
46,Fraction for Wind and Solar Learning Curve Strength Variation,0.15632984,0.0054979959327061,-0.15632984,0.07820984
47,Fraction of Agricultural Land Conversion from Forest Variation,0.004828888,0.0006577024102428,0.003363037,0.009820843
