,airhead,silly ditzy and dumb used as mild insult user of marijuana
0,alibi,an excuse
1,amazon,women are the best women to have sex with there tall sexy and great in bed
2,animal,meaning excellent also see savage
3,anteater,ant eat er ant eat er an uncircumcised man
4,b,babe baby
5,bad,dope good tight
6,baked,adj under the influence of marijuana stoned
7,baked,high stoned under the influence of some substances side affects may inlclude the giggles
8,baked,being so fucking stoned you don know what you are doing
9,bank,to kick some ass to rob one
10,bare,lots of many large amount of very extremely
11,bareback,fucking sans condom
12,bean,is slang term for the clitoris
13,bell,to call someone to be called
14,bet,to understand acknowlege roger etc
15,bitch,sentence enhanchers for talking to girls
16,bitch,woman that has the social skills of hitler
17,blasted,blazed wasted high drunk
18,blaze,the act of packing bowl of marijuana and setting fire to it with the intent of inhaling the resulting smoke
19,block,head perhaps more brit than american
20,blood,memeber of the gang
21,blotter,acid lsd on small square piece of paper
22,blowback,to hold marijuana joint in ones mouth between the lips with the hot end in the mouth while blowing smoke out of the hole at the other end into someone else mouth so as to get big hit
23,blower,brit slang telephone
24,blunt,cigar that has been hollowed and refilled with marijuana the term was originally derived from the preferred brand of cigars for this operation phillies blunts
25,bolt,to away at great speed scots slang
26,boo,term used to scare the frightened
27,boss,incrediably awesome miraculous great
28,boss,cool awesome an expression from the mid which fell from favor by the early
29,bottom,homosexual male sometimes used to describe homosexual female who normally has the submissive role in sex not pertaining to physical positioning
30,boxed,drunk
31,bracer,an alcoholic drink taken to steady the nerves
32,brown,an east indian person
33,bubbly,champagne or sparkling wine
34,bullet,one year in county jail
35,busk,public performance for tips
36,bust,total failure complete waste of time
37,butty,uk term for sandwich
38,buy,to purchase
39,candy,plastic jewelry worn at raves
40,cell,an abbreviation for cellular phone the act of calling someone else cellular phone
41,chalk,london expression for coke cocaine
42,cherry,hymen virginity as in pop the
43,cherry,is fruit but it is also rare name for girls people with the name are usually lovable people
44,chilling,relaxing conscious effort to maintain calm demeanor or regain composure also chill
45,chunk,the act of chunking to throw of machinery at someone
46,clatter,irish meaning to hit strike someone
47,clean,something nice or tight
48,cluck,crack fiend
49,cockroach,person who has no honor an unloyal person person who goes against their word
50,cold,plain obviously flat out straight up
51,college,the new high school
52,come,and cum semen or any fluid secreted at orgasm to have an orgasm
53,con,shortened form of the word convict something which rips someone off
54,cool,an adjective referring to something that is very good stylish or otherwise positive it is among the most common slang terms used in today world
55,cottonmouth,term used by teens after smoking usually weed and you re mouth gets very dry and you get very thirsty
56,couch,one system of morals or beliefs
57,cowboy,reckless and independent person usually male especially reckless driver
58,crack,use this word when describing something good or well done
59,cracker,an unsweetened biscuit ha
60,cracker,british slang meaning thing that is excellent
61,crib,australian noun light meal cut lunch etc eaten at work typically in room
62,crippled,being extremely drunk or high
63,crow,derogatory word defining black female
64,crown,blowjob head dome etc
65,cruise,to be more specific it means to drive around in car and smoke marijuana where live
66,cut,noun hidden section of public place
67,damp,another word for vagina
68,deuce,number do the math people
69,dime,year prison sentence see also nickel
70,dime,fine girl who rates perfect score on scale from one to ten
71,dime,us coin worth ten cents very attractive person perfect ten worth of any drug short for bag the amount will vary depending on the substance the quality and the dealer
72,dip,to use smokeless tobacco chewing tobacco put in mouth between teeth and gums on lower jaw usually
73,dirty,to be in possession of an illegal substance particularly drugs to be using drugs or found to be using through test shifty greasy unkempt possession bad manners having redneck qualities mullet
74,dirty,really good superlative sick awesome
75,dive,informal relaxed neighborhood bar or restaurant sometimes cool sometimes shitty
76,dizzy,mad crazy
77,dolt,person who is stupid and entirely tedious at the same time many times they are oblivious to their own mental incapacity
78,dome,giving head chopping up sucking dick just another word for head large head usually referring to having large forehead
79,don,the leader of gang particularly in mafia terms
80,draw,used to define any quantity of cannibis
81,duck,to avoid something you really dont want to do
82,dumb,adv extremely synonyms mad hella
83,facial,when guy busts nut on girls face when some one gets dunked over
84,fade,to handle
85,fake,someone who makes fun of someone for somethin important and thinks theyre cool but when someone big around then theyre scared
86,fence,buyer or seller of stolen merchandise
87,filth,another term for the police
88,firm,group of football hooligans usually made up of people but the best firms have far more than that number
89,flake,is friend who makes plans and does not attend the date or someone you can rely on
90,flick,movie see also chick
91,flop,when someone bails on you at the last minute
92,food,as in what models dont eat
93,fork,to bone to screw to have sexual intercourse
94,forty,any ounce bottle of alcohol may be used to casually refer to any calibre firearm
95,fox,anyone or thing that is extremely attractive or cool
96,freak,person who is different in bad way or good way mostly an idividual that is not the same as mainstream society
97,frisky,possessing sexual feeling horny
98,frog,french person from the stereotype of french people as eating legs
99,fur,human pubic hair or lack there of
100,gaff,noun british slang for one flat apartment
101,game,the ability to seduce anybody of the opposite sex or same sex for that matter
102,golden,complete good to go alright
103,green,the best color in the world
104,grief,to trouble cause problems or otherwise harass
105,grog,the drink of the pirates
106,grope,to feel fondle caress or otherwise touch with seeming or actual sexual intent
107,gross,disgusting crude vulgar
108,growler,particularly hairy female fun gear often applied to female military aircrew
109,grub,to eat to masticate and digest food to please the hunger that dwells within food
110,guff,idle talk or excuses
111,gut,getting stomach like getting fatter
112,guzzle,drinking your drink very fast
113,hack,political appointed flunky who either doesn want to work or who is so stupid they can work
114,heifer,predigiously large female usually from kentucky about the same size as cow
115,herb,slang tern for marijuana
116,ho,another term for female
117,ho,young woman chicken who sells their sexual relationships to horny men
118,hog,slang term for male genetalia popularized by the opie and anthony radio program
119,hole,some place disgusting unkemp and or unpleasant in any manner
120,homo,gay man short for homosexual
121,hoop,to play basketball to play game of basketball
122,hoot,good time
123,hoover,to consume beer rapidly
124,horny,girl boy who is sexually aroused this real situation below
125,hose,to spray down with machine gun fire to completely ruin something
126,hoy,the filipino way to get someones attention
127,hulk,any tall stocky broad shouldered man
128,hump,big bump on the back of camal
129,invite,short for invitation
130,jerk,person who does not use their turn signal
131,jigger,jewish person acting black
132,jingle,change coins in your pocket
133,junk,the genital area of man inclusive of all parts
134,junk,heroin horse harry hammer smack
135,killer,very cool
136,kingpin,an important figure in organized crime
137,kinky,weird bizzare sexually deviant sexually deviant person
138,kirk,scots english for church
139,lass,female sweetheart
140,lemming,small rat like creature if one jumps off cliff all of the lemmings will jump off with it person that follows another person and does everything the same as the person they are following
141,liar,someone who lost and in denial of all truth especially their own
142,lily,an amazing name people with this name usually kick ass at everything they do
143,live,jumping full of people exciting something was very enjoyable
144,loaded,meaning to have lot of money to be rich rolling in it
145,loner,someone that likes being alone and is happy with what they are often called freaks because the general population is too thinkheaded to understand the phrase leave me the fuck alone
146,loot,to is to steal raid or plunder
147,loser,person who only love is their bong
148,loud,very strong good weed
149,love,is feeling of unconditional affection has no questions and not intentions you dont person for reason or for returns you just the person for who that person is
