,text,label
0,Interesting facts about Egypt ?,0
1,What is thais in phuket famous for ?,0
2,What places have the oligarchy government ?,1
3,Where is the radiator fan relay located at 97 voyager ?,0
4,When was the first helicopters built ?,0
5,Where is atp synthesized and stored ?,1
6,How much chemical engineers are paid ?,0
7,What diease did jonh travoltas son have ?,0
8,Give at least two diffrent descrptions of relative location ?,0
9,What day of Diwali in 1980 ?,0
10,What did francis bacon acheive ?,0
11,How much fat is in turkey ?,1
12,What is ` drawing insights ?,0
13,What is diastolic nd systolic ?,0
14,The difference between a fallen angel and demons ?,0
15,What is german word for white ?,0
16,What is the ticker symbol for Consolidated Edison ?,1
17,The small intestine is divided into what parts ?,1
18,What are the examples of fiscal tool policy ?,0
19,When was Dale Earnhardt Sr. born ?,1
20,How much would interiors designer get per year ?,0
21,What is the scientific term for potato bug ?,1
22,What isa quadrant ?,0
23,All of what are malicious code ?,0
24,What level does nidorina evolve at on pokemon diamond ?,1
25,How much does lard cost a pound ?,1
26,Who is govenor in indiana ?,0
27,What beliefs were not the bases for develpement of the enlightment though ?,0
28,How many heart chambers the mammals have ?,0
29,What is the scientific name of the tortoise ?,1
30,Can an 18 year old have sex with a 21 year old ?,1
31,When was the first air freshener made ?,1
32,What do chinese people do for fun ?,1
33,Who invented echos ?,1
34,Who is the most famous gimnastyks dancer ?,1
35,Side effects of withdrawal of seroquel ?,0
36,What was the first cartoon ever created ?,1
37,How did william the conqueror get his title ?,1
38,How many chromosomes are in a dogs cell ?,1
39,What are fanboys in spelling ?,0
40,How many rods equal an acre ?,1
41,Can iron deficiency counter act weight loss ?,1
42,Who invented of guitars ?,0
43,Which three events make up a triathlon ?,1
44,How many predator movies have they made ?,1
45,The Greek combining form hepta ?,0
46,What Cyseros password ?,0
47,What is the overall elevation of Spain ?,1
48,What percentage more land is there in northern hemisphere than southern ?,1
49,What are the word equations for cumbustion and respiration ?,1
50,The difference between diamorphine and morphine sulphate ?,0
51,How big is the biggest tv you can buy ?,1
52,What color of gems ?,0
