,Unnamed: 0,title,cluster
0,176,Ex-British Cycling doctor Freeman launches appeal over doping ruling,0.0
1,32,Doctor booked for molesting nurse,0.0
2,309,Bombay High court quashes FIR against Pune reporter in Trademark infringement case,0.0
3,107,Covid in Chennai: Snake rescue operations hit,0.0
4,110,6 booked by DVAC in Rs 88.88-lakh fraud,0.0
5,416,"Mumbai: 17-year-old boy, three others held for gangrape of minor",0.0
6,114,Cop shoots himself dead on court premises in Tamil Nadu’s Krishnagiri,0.0
7,422,Journalist dies month after road accident,0.0
8,478,Finalise complaints against officials within 3 months: CVC to ministries,0.0
9,204,Truck turns turtle at Maduravoyal,0.0
10,151,Hong Kong journalist convicted for accessing public records,0.0
11,261,Vizhinjam port: arbitration proceedings begin,0.0
12,259,FIR against private hospital in Kanpur,0.0
13,228,Police make indigenous sanitiser for self-use,1.0
14,43,Mumbai: Param Bir now faces inquiry for corruption on allegations made by cop,1.0
15,319,"Weddings to be monitored, no function after 8 pm in 20 cities in Gujarat: DGP",1.0
16,361,Pune: Wellness centre booked for flouting state Covid orders,1.0
17,40,"Mumbai: Enforce curbs strictly, but do not use force, CM tells cops",1.0
18,19,Cops close inter-district borders,1.0
19,82,Cops get ready to enforce weekend curfew in Karnataka,1.0
20,355,Number of people in Andhra availing free Covid treatment under state scheme crosses 1 lakh,2.0
21,73,DK DC appeals to migrants to stay back,2.0
22,101,Hospital gets notice over Rs 50k Remdesivir,2.0
23,287,CM gets best treatment and not everyone: Jeevan ReddyHe demands reimbursement of corona medical bills,2.0
24,215,"Severe action against hospitals flouting norms, warns Collector",2.0
25,439,Maharashtra: Teachers urge education dept to declare summer break dates,3.0
26,203,Bridge courses for Classes 2 to 9 commence on Kalvi TV,3.0
27,111,Tamil Nadu’s 3.5L govt teachers push for work from home,3.0
28,461,"Will focus on enhancing enrolment in district, says Ludhiana’s new DEO secondary",3.0
29,28,"CBSE 12th board exam 2021: Make Covid testing mandatory for students, demand teachers",3.0
30,440,Assessing student performance a challenge in the online mode: Experts,3.0
31,211,"10th, Inter exams being held to avoid problems for students: Minister",3.0
32,212,Atchannaidu seeks govt. aid for pvt. school teachers,3.0
33,276,Making education accessible,3.0
34,265,Delhi police on their feet to keep the Capital breathing,4.0
35,530,"Medical O2 crisis increases in Varanasi, hosps ask attendants to shift patients",4.0
36,517,"Smaller hospitals say vendors stretched beyond capacity, some stop admitting patients",4.0
37,58,"Cops restore O2 supply in hospital, save 350 lives",4.0
38,415,Oxygen supply at Noida hospital chain with 140 Covid patients on last legs,4.0
39,2,"With O2 running out, Delhi-NCR hosps asking patients to leave",4.0
40,24,"Firemen plug O2 pipe leak in NMC hosp, save 42 Covid-19 patients",4.0
41,534,"Supply poor, private hospitals still face oxygen shortage in Ghaziabad and Noida",4.0
42,66,Maliwal’s grandad dies waiting for a bed,4.0
43,515,Hospitals in Delhi scrape bottom of barrel as oxygen supplies run out,4.0
44,263,"Scared of uncertain future,elderly people turn to temples",5.0
45,123,Hotels offer lockdown stays with beach view,5.0
46,59,"Number of migrants at ISBT, railway stns down",5.0
47,96,"LMA shuts access to colonies, residents upset",5.0
48,247,No improvement in living conditions of metro workers in Bengaluru: Survey,5.0
49,92,Telangana: 'Utilise schools as isolation centres',5.0
50,240,Fishermen protest against hatcheries being too close to high tide line,5.0
51,89,Brahmotsavams at Chilkur Balaji temple begins,5.0
52,122,"Southern Railway to operate special trains, add extra coaches as guest workers flood stations",5.0
53,109,Some suburban trains partially cancelled,5.0
54,403,Nigerian teen climate activists create fashion from waste to fight pollution,6.0
55,17,Pedestrians at core of Sitabuldi main road makeover plan,6.0
56,148,Milan gets buzzier with 1 million bees in designer hives,6.0
57,273,"From the Archives (April 23, 1921): Ministers and national education",6.0
58,481,"Covid-19 hits a new peak, infects climber on Everest",6.0
59,336,Manipur forest dept writes to Nestle over ‘factual error’ on chocolate wrapper,6.0
60,134,Georgia park honoring confederacy gets first Black chair,6.0
61,33,Covid warrior cop helps Mayo doctor get back lost bag,6.0
62,217,Man kills brother at G. Madugula,7.0
63,221,Rowdy-sheeter murdered at Kancharapalem,7.0
64,227,GVMC engineer caught demanding ₹34k bribe,7.0
65,236,‘No evidence to back my charge on Sterlite protest’,7.0
66,189,Man wanting to meet girlfriend gets witty response from Mumbai Police,7.0
67,207,Youth arrested for robbing jewellery,7.0
68,201,Plea in Supreme Court seeks judicial probe into Nashik hospital oxygen leak,8.0
69,310,Explained: NASA’s Perseverance mission has extracted oxygen on Mars. Why this is a big deal,8.0
70,308,"In Pimpri, 205 patients gasped for breath as oxygen tanker ‘diverted’",8.0
