,website_name,text
0,amazon,It only recognizes the Phone as its storage device.
1,amazon,Disappointing accessory from a good manufacturer.
2,amazon,The one big drawback of the MP3 player is that the buttons on the phone's front cover that let you pause and skip songs lock out after a few seconds.
3,amazon,This particular model would not work with my Motorola Q smartphone.
4,amazon,If the two were seperated by a mere 5+ ft I started to notice excessive static and garbled sound from the headset.
5,amazon,Also the area where my unit broke).- I'm not too fond of the magnetic strap.
6,amazon,"What possesed me to get this junk, I have no idea..."
7,amazon,"The mic there is a joke, and the volume is quite low."
8,amazon,I purchased this and within 2 days it was no longer working!!!!!!!!!
9,amazon,The picture resolution is far below what other comparably-priced phones are offering today.
10,amazon,AFTER ARGUING WITH VERIZON REGARDING THE DROPPED CALLS WE RETURNED THE PHONES AFTER TWO DAYS.
11,amazon,"My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!"
12,amazon,Poor Talk Time Performance.
13,amazon,I purcashed this for the car charger and it does not work.
14,amazon,Trying to make a call on these is an exercise in frustration.
15,amazon,I didn't think that the instructions provided were helpful to me.
16,amazon,the worst phone from samsung...crap..... this crappy Samsung E715.. is the worst i have ever seeen.
17,amazon,Disappointed with battery.
18,amazon,"Needless to say, I wasted my money."
19,amazon,It also had a new problem.
20,amazon,"When it opens, the battery connection is broken and the device is turned off."
21,amazon,Not as good as I had hoped.
22,amazon,Yet Plantronincs continues to use the same flawed charger design.
23,amazon,Doesn't do the job.
24,amazon,I bought two of them and neither will charge.
25,amazon,The speaker is of low quality so as making the ring tones sound very cheap.
26,amazon,Its reception is very very poor.
27,amazon,It's AGGRAVATING!
28,amazon,Don't buy this product.
29,amazon,You never know if you pushed it hard enough or the right number of times for the function you want or not.
30,amazon,Essentially you can forget Microsoft's tech support.
31,amazon,I Was Hoping for More.
32,amazon,The phone crashed completely and now I have to get it replaced.
33,amazon,All it took was one drop from about 6 inches above the kitchen counter and it was cracked.I am not impressed and I am not laughing.
34,amazon,"It felt too light and ""tinny.""."
35,amazon,"None of it works, just don't buy it."
36,amazon,This phone tries very hard to do everything but fails at it's very ability to be a phone.
37,amazon,Does not fit.
38,amazon,Not good when wearing a hat or sunglasses.
39,amazon,none of the new ones have ever quite worked properly.
40,amazon,Poor Reliability.
41,amazon,Don't buy this product - It fails!.
42,amazon,"I only used it two days, and it wasn't always easy to hear with."
